fold,uid,concepts,responses
2,326510,"50,50,50,65,65,65,18,18,18,53,53,53,73,73,73,42,42,42,37,37,37,37,37,21,21,21,21,21,21,21,21,21,21,21,20,20,20,20,20,79,79,79,78,78,78,63,63,63,33,33,33,5,5,5,5,45,45,45,51,51,51,51,66,66,66,66,66,66","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1"
2,332970,"93,93,93,93","0,1,1,1"
2,343814,"44,44,44,42,42,42,28,28,28,28,52,52,52,66,66,66","1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
2,354177,"7,7,7,12,12,12,12,12,12,12,12,2,2,2,2,2,79,79,79,79,79,78","1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0"
2,302485,"54,54,54,32,32,32,32,94,94,94,94,94,94,94,94,94,94,94,94,4,4,4,4","1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1"
2,329104,"8,8,8,44,44,44,43,43,43,43,43,43,95,95,95,75,75,75,17,17,17,17,17,17,17,17,17,17,17,17,33,60,33,33,33,60,60,13,33,33,69,69","1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0"
2,294718,"25,25,25,25,12,12,12,33,33,33,33,33,33,61,61,61,61","0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1"
2,352170,"26,26,26","1,1,1"
2,293376,"83,83,83,83,3,3,3,3,3,3,3,76,76,76,76,84,84,84,84,84,84,37,37,37,37,83,83,83,58,58,58,81,81,81,81,52,52,52,52,52,52,52,30,30,30,28,28,28,28,28,53,53,53,53,53,53,73,73,73,30","0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0"
2,289655,"33,33,33,60,60,60,60,21,21,21,22,22,22,5,5,5,92,92,92,57,57,57,69,69,69,69,69,37,37,37,23,23,23,74,74,74,16,16,16,17,17,17,62,62,62,21,21,21,2,2,2,6,6,6,6,6,6,21,21,21,60,60,60,60,6,6,6,6,6,6,6,21,21,21,20,20,20,64,64,31,66,64,64,64,31,31,66,66,66,40,40,40,51,51,51,51,51,51,67,67,67","1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
2,356589,"0,0,0","1,1,1"
2,328229,"8,8,8,8,9,9,9,0,0,0,43,43,43,62","0,1,1,1,1,1,1,1,1,1,1,1,1,0"
2,296925,"27,27,27,27,27,27,24,24,24,24,24,24,24,24,27,27,27","1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1"
2,289387,"18,18,18,37,18,37,37,18,18,18,61,61,61,61,61,61,61,5,5,5","0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1"
2,326726,"34,34,34,34,13,13,13,45,45,45,45,45,45,45,66,20,20,66,66,27,27,27,64,64,64,31,40,51,67,67,67,67,21,21,21,21,21,21,21,21,21,21,22,22,22,22,22,22,22,22,22,22,20,20,20,20,25,25,24,24,24,24,24,40,40,40,31,31,31,51,51,51,27,27,27,36,36,36,36,36,36,6,6,6,6,6,6,6,6,6,6,25,25,25,22,22,22","0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1"
2,309954,"61,2,2,2,2,2,2,2,2","0,0,1,1,0,0,0,1,0"
2,232853,"40,40,40,40,40,40,40","0,1,0,0,1,1,1"
2,301324,"72,72,72,37,37,37,37,37,37,23,23,23,72,72,72,72,72,72,33,33,33,33,33,33,33,33,33,77,77,77,81,81,81","1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1"
2,235255,"3,3,3,3,3","0,0,1,1,1"
2,286088,"25,25,25,25,27,27,27","0,1,1,1,1,1,1"
2,275423,"21,21,21,21,21,21,21,20,20,20,5,5,5,5,5,5,5,51,51,51,51,51,51,51,51,24,24,24,25,25,25,25,25,25,24,24,24,24","1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1"
2,337749,"34,34,34,34,60,60,60,60,60,17,17,17,38,38,38,38,38,38,12,12,12,2,2,2,2,2,2,2,2,21,21,21,21,21,21,16,16,16,57,57,57,60,60,60,60,60,60,33,33,33,47,47,47,18,18,18,18,18,18,18,18,18,18,18,41,41,41,36,27,27,27,27,27,25,25,25,25,25,25,25,25,25,25,36,36,36,24,24,24,20,20,20,20,20,20,20,20,22,22,22,22,22,22,22,22,22,22,22,56,56,56","0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1"
2,148208,"47,47,47,47,6,47,47,47,47,9,9,9,9,9,9,9,9,9,20,79,79,79,79,79,79,79,20,78,73,73,73,73,61","1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1"
2,237904,"24,24,24,25,25,25,25","1,1,1,0,1,1,1"
2,338675,"84,84,84,14,14,14,14,14,14,50,50,50,50,50,16,16,16,45,45,45,13,13,13,36,36,36,34,34,34,34,34,63,63,63,62,62,62,79,79,79,78,78,78,57,57,57,57,57,76,76,76","1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1"
2,337917,"34,34,34,34,34,34,34,34,60,21,21,21,21,21,21,16,16,16,17,17,17,38,38,38,12,12,12,2,2,2,2,2,57,57,57,57,57,33,33,33,60,60,60,18,18,18,18,47,47,47,47,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,25,25,25,25,25,25,25,25,27,27,27,27,36,36,36,24,24,24,24,24,24,22,22,22,20,20,20,56,56,56","0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1"
2,334385,"37,37,37,37,37,37,37,69","0,0,0,0,1,1,1,0"
2,344496,"94,94,94,94,94,69,84,69,69,69,69,84,84,84,84,84,84,84,84,69,69,37,37,37,37,56,56,56,56","1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1"
2,351140,"19,19,19","1,1,1"
2,280404,"32,32,32,32,1,14,1,1,1,14,81,81,81,3,3,3,32,32,32,32,32,32,32,32,14,14,14","1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0"
2,360367,"6,6,6","1,1,1"
2,284658,"86,56,56,56,56,30,30,30,28,28,28,86,86,86,86,86,56,56,56,28,28,28,29,29,29,53,53,53,49","0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0"
2,281459,"7,7,7,7,77,77,77,0,0,0,0,0,61,61,61,2,2,2,5,5","0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0"
2,335344,"19,19,19,19,19,19,19,19,19,19,19,19,19","0,1,0,0,0,1,1,0,1,0,1,1,1"
2,306265,"69,69,69,69,37,37,37,37,60,60,60","0,1,1,1,0,1,1,1,0,0,0"
2,180881,"27,27,27,27,24,24,24,40,40,40,2,2,2,2,21,21,21,13,13,13,27,27,27,2,2,2,2,2,2,2,2,2,36,36,36,31,31,31,44,44,44,42,42,42,28,28,28,28,28","0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
2,328153,"50,50,50,65,65,65,65,65,18,18,18,53,53,53,73,73,73,42,42,42,37,37,37,21,21,21,21,21,21,21,21,21,21,20,20,20,20,20,79,79,79,78,78,78,63,63,63,33,33,33,5,5,5,66,45,45,45,51,66,66,66,66,66,66,66,66,66,51,51,51,51,51,51,51","1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1"
2,169448,"41,41,41,41,41,41,41,41,86,86,86,15,15,15,71,71,71,30,30,30,68,68,68","1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
2,342108,"7,7,7,0,0,0,0,0,8,8,8,8,8,8,8,8,8,9,9,9,10,10,10,11,11,11,11,11,12,12,12,12,12,12,13,13,13,13,13,13,13,94,94,94,74,74,74,74,84,84,84,84,84,84,84,84,84,84,84,84,84,19,19,19,3,3,3,76,76,76,57,57,57,57,2,2,2,2,2,2,2,2,2,2,2,62,62,62,33,74,74,74,2,2,33,33,33,33,33,33,33,33,33,33,60,60,60,60,94,66,66,66,66,66,66,31,31,31,31,31","1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0"
2,148194,"36,36,36,36,36,36,36,36,78,78,42,42,42,42,42,61,61","1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0"
2,335860,"19,19,19","1,1,1"
2,169732,"71,71,71,15,15,15,15,86,86,86,15,15,15,30,30,30,30,68,68,68,68,68,41,41,41","1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1"
2,274182,"10,10,10,21,5,5,5,5,21,24,24,24,20,25,20,20,20,20,20,5,5,5,21,21,51,51,51,51,51,51,51,25,25,25,25,25,24,24,24","1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1"
2,222637,"18,18,18,18,21,21,21,21,21,21,20,20,20,20,20,20,20,20,20,20,5,5,5,51,51,51,51,51,51,51,24,24,24,25,25,25,25,25,25,25,25,25,25,25,25,25","0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1"
2,282967,"73,73,73,13,13,13,13,13,13,13,13,13,74,74,74","1,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
2,340167,"84,0,0,0,16,16,16,65,84,50,50,50,50,50,50,50,50,65,65,1,1,1,84,84,84,84,34,34,34,34,36,36,36,13,13,13,13,45,45,45,79,79,79,62,62,62,63,63,63,78,78,78,79,79,79","0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1"
2,332173,"94,94,94,94,94,94,94,94,94,94","1,1,0,0,1,0,0,0,1,0"
2,335235,"7,7,7,21,21,21,22,22,22,22,12,12,12,24,24,24","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
2,290381,"7,7,7","1,1,0"
2,280241,"50,50,50","1,1,1"
2,346638,"43,43,43,91,91,91,91,91,10,10,10,77,77,77,44,44,44,44,44,44,91,91,91,91,91,7,7,7,16,16,16,74,74,74,46,46,46,89,89,89,89,89,35,35,35,59,59,59,39,39,39,35,35,35,97,97,97,95,95,95,70,70,70,59,59,59,39,39,39,59,59,59,97,97,97,97,97,35,35,35,3,3,3,3,35,35,35,35,35,35,35,97,97,69,69,69,69,69,69,69,69,69,69,69,16,16,16,44,44,44,77,77,77,75,75,75,97,97,97,97,97","1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1"
2,150560,"7,7,7,25,25,25,28,28,28,28,28,28,28,28,29,29,29","1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1"
2,339845,"96,96,96,14,14,14,1,1,1,83,83,83,94,94,94,84,84,84","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
2,326136,"8,8,8,44,44,44,43,43,43,5,5,5,21,21,21,21,21,21,10,10,10,37,37,37,62,62,62,2,2,2,82,21,21,21,82,82","1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
2,236709,"37,37,37,3,3,3,3,1,1,1,1,1,84,84,84,84","1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1"
2,279522,"33,33,33,33,34,34,34,34,34,34,34,34,34,45,45,45,45,45,67,67,67,67,67,67,67,67","1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1"
2,293369,"83,83,83,3,3,3,76,76,76,76,37,37,37,37,84,84,84,58,58,58,81,81,81,81,81,81,81,81,81,84,84,84,52,52,52,52,52,52,52,52,52,71,71,71,71,30,30,30,30,30,30,30,30,30,30,28,28,28,30,30,30,30,30,30,53,53,53,73,73,73,73","1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1"
2,347079,"3,3,3,76,76,76,83,83,83,2,2","1,1,1,1,1,1,1,1,1,0,1"
2,278004,"10,10,10,77,77,77,11,11,11,17,17,17,33,33,33,60,60,60,60,60,60,60,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,94,94,94,19,19,19,19,19,19,19,19,19,99,99,99,99,99,56,56,56,56,56,81,81,81","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1"
2,344929,"84,81,81,81,83,83,83,76,76,3,84,84,76,76,76,76,76,76,3,3,3,69,37,37,37","1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1"
2,237261,"67,67,67,67,67,67,67,67,67,67,67,67,36,36,36,36,36,36,24,24,24,24,24","1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1"
2,260094,"36,36,36,27,27,27,24,24,24,24,27,27,27,27,27,27,27,27,27,27,27","1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1"
2,354790,"94,93,1,1,94,19,19,19,19","1,0,1,0,0,1,1,1,1"
2,294084,"37,37,37,37,37,37,37,81,81,81,81,81,81,81,81,81,81,56,56,56,56,56,16,16,16,0,0,7,7,7,7,7,7,0,0,0,7,7,7,0,0,0,9,9,9,8,8,8,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,84,84,84,84,84,84,84,57,57,57,61,61,61,61,61,61","1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1"
2,332887,"34,34,34,34,34,34,34,13,13,13,13,13,45,45,45,25,25,25,25,25,25,25,25,25,25,25,25,25,36,36,36,36,36,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,21,21,21,22,22,22,20,20,20,20,20,20,67,67,67,67,66,66,66,66,66,66,64,64,64,31,31,31,31,31,31,31,31,51,40,51,51,51,51,51,40,40,40,51,51,51,51,40,40,40","0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1"
2,289995,"79,79,79,79,89,89,89,89,89,79,79,79,79,76,76,76,76,33,33,33,33,33,89,89,89,89,89,89,89,33,39,39,39,78,78,78,33,33,33,33,33,33,33,33,76,76,76,76,76,63,63,63,63,63,79,79,79,78,78,78,76,76,76,76,5,5,5,33,33,33,33,33,33,33,33,33,69,69,69,69,69,69,23,23,23,23,81,81,81,71,71,71,71,71,28,28,28,28,28,28,28,28,28,28,28,28,68,68,68,68,68,68,68,68,52,52,52,52,52,52,52,71,71,71,71,71,45,45,45,34,34,34,34,34,34","0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1"
2,298149,"65,65,65,65,18,18,18,53,53,53","0,1,1,1,1,1,1,1,1,1"
2,289062,"86,86,86,86,86,86","0,1,0,1,1,1"
2,356818,"69,69,69","1,1,1"
2,334402,"37,37,37,37,7,7,7,10,10,10,10,10,10,10,10,10,75,75,75,75,75,75","0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1"
2,289271,"76,76,76,76,76,49,49,49,49,49,49,49,12,12,12,12,12,79,79,79,78,78,78,62,62,62,62,62,62,62,62,61,61,61,61,61,61,61,61,61,61,61,2,2,2,63,63,63,33,33,33,33,33,33,33,33,33,33,92,92,92,92,92,92,92,92,92,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,23,23,23,16,16,16,17,17,17,17,17,77,77,77,10,10,10,13,13,13,13,13,13,45,45,45,34,34,34,34,34,45,45,45,45,45,45,11,11,11,6,6,6,6,6,6,6,6,60,60,60,60,60,66,66,66,66,66,31,31,31","1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1"
2,330621,"89,89,89,90,90,90,95,95,95","1,1,1,1,1,1,1,1,1"
2,280665,"33,33,33,33,33,33","0,1,1,0,1,0"
2,282472,"26,26,26,81,81,81,58,58,58,58,58","1,1,1,1,1,1,1,0,1,1,1"
2,312016,"50,50,50,50,50,50,50,50,71,71,71,71,71,71,71,71,71,1,1,1,14,14,14,14,14,14,85,85,85,91,91,91,91,91,91,91,91,91,91,94,94,94,52,52,52,52,52,52,52,52,52,52,52,91,91,91,91,91,91,91,17,17,17,17,17,17,17,17,17,17,8,8,8,9,9,9,9,77,77,77,52,52,52,17,17,17,17,12,12,32,32,32,32,32,71,71,71,37,37,37,75,75,75,75,75,0,0,0","0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
2,301113,"92,92,92,92,92,14,14,14,14,14,54,54,54,32,32,32,32,32,32,32,32,4,4,4,14,92,92,92,19,19,19,19,19,94,4,4,4,92,92,92,32,32,32,32,32,19,19,19,19","0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1"
2,336420,"7,7,7","1,1,1"
2,282467,"26,26,26,26,26,58,81,81,81,81,58,58","1,0,1,1,1,1,0,1,1,1,1,1"
2,353831,"84,84,84,84,1,1,1,1,1","0,1,1,1,1,1,1,1,1"
2,360164,"2,2,2,2,2","1,0,1,1,1"
2,328008,"2,2,2,2,2,2,2,2,61,61,61,61,61,61,11,11,11,30,30,30,30,95,95,95,70,70,70,70,70,98,98,98,98,98,98,89,89,89,90,90,90,77,77,77,0,0,0,7,7,7","1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
2,346667,"94,94,94,94,94","1,0,1,1,1"
2,327595,"28,28,28,28,28,10,33,28,28,28,28,37,37,37,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,33,10,10,10,84,84,84","0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1"
2,224620,"19,19,21,21,21,21,21,21,20,20,20,20,20,51,51,51,24,24,24,24,24,24,24,5,5,5,25","1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0"
2,326315,"12,12,12,12,12,12,12,12,12,12,20,30,30,30,30,30,30,30,28,28,28,28,17,17,17,29,29,29,29,29,41,41,41,41,41,41,24,24,24,24,51,51,51,51,51,31,31,31,40,27,27,27,27,25,37,37,37,21,21,21,21,67,67,29,66,66,66,66,66,66,66,66,66,66,66,66,20,20,20,67,67,67,25,25,25,25,25","0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1"
2,180081,"2,2,2,2,2","1,0,1,1,1"
2,343630,"32,32,32,32,7,7,7,16,16,16,43,43,43,7,7,7,91,91,91,10,10,10,44,44,44,10,10,10,77,77,77,9,9,9,8,8,8,70,70,70,39,39,39,97,97,97,97,75,75,75,74,74,74,74","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1"
2,336279,"16,16,16,16,14,14,14,1,1,1","0,1,1,1,1,1,1,1,1,1"
2,123203,"66,66,66,5,5,5,5,5,5,5,5,5,5,69,69,69,69,23,23,23,23,37,37,37,37,37,37,37,18,18,18,18,18,29,29,29,29,29,56,56,56,37,37,37,37,37,37,37,37,37,37,37,15,15,15,50,50,50,50,5,5,5,46,46,46,51,51,51,51,51,51,34,34,34,52,52,52,52,52,52,59,59,59,59,39,39,39","1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1"
2,311186,"26,26,26,19,19,19","1,1,1,1,1,1"
2,287322,"6,6,6,6,6,6,6,6,61,61,61,6,69,6,69,69,69,69,63,63,63,78,78,78,69,33,33,6,6,69,69,69,93,93,93,33,33,33,33,33,33,6,6,6,6,6,6,6,6,6,56,56,56,56,56,56,56,63,63,63,63,63,63,33,33,33,30,30,30,30,28,28,29,29,29,69,52,52,52,52,52,29,29,29,69,69,69,69,69,29,64,64,64,66,66,66,31,31,31,40,64,64,64,64,64,64,64,33,33,33,33,33,33,64,64,64,40,40,40,31,31,31,31,31,31,74,74,74,16,16,16,17,17,17,62,62,62,2,2,2,2,2,21,21,21,21,21,66,40,40,40,40,51","0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1"
2,335588,"16,16,16,16,7,7,7,8,8,8,77,77,77,9,9,9,10,10,10,12,12,12,12,12","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1"
2,334784,"7,7,7,21,21,21,21,21,12,12,12,22,22,22,24,24,24,24,24,24","1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1"
